filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
1a2365c9e58b619310db9345b654d699.wav,0.0113386262341269,0.0058563877163188,0.9351840615272522,0.0083788465043263,0.0083363061504704,0.0309058200301868,2
1a2c0b56e12687e3d2504df098d5a082.wav,0.0083041253632732,0.0055654767701135,0.937507484640394,0.0082603212712065,0.0083313116670718,0.0320312859756605,2
1a2d1a97af7818f945f42735aecb8433.wav,0.0094292813113757,0.8601189681461879,0.0121593683558914,0.0086513009986706,0.0088174345104821,0.1008236349693365,1
1a2fb6f702318880ab57e38d7e94ed0a.wav,0.009594229781734,0.0120816840790211,0.0089657529523329,0.0206630216645342,0.8704136610031128,0.0782816492553267,4
1a313d255a43e21533614aadf77bf2e3.wav,0.0080336686888975,0.0087681967499,0.0063778007669107,0.0244229272274033,0.9012537513460432,0.0511436499655246,4
1a36aff167985d62dc953be4635a88e5.wav,0.0161440272682479,0.0065607697969035,0.0058464065992405,0.9240402238709586,0.0109027203039398,0.036505905512188,3
1a4164aafcb8abd80e183038d210fd29.wav,0.0097671638109853,0.0090758502483367,0.0171631459545875,0.0164451031014322,0.0093934573233127,0.9381552934646606,5
1a416c8033d10d5d0ef3aa8b11f7e74c.wav,0.9023931877953666,0.0136494367117327,0.0123083108503903,0.0110033285538,0.0141974555195441,0.0464482165074773,0
1a42b6d17c699573e0c2391bfca10aa3.wav,0.010233286967767,0.0083096464763261,0.0117839629362735,0.0141780813490705,0.9269772001675196,0.0285178027780992,4
1a539566d9d7985a497242e61e05870b.wav,0.0067983382780636,0.0066910652177673,0.0061008505789296,0.0199294839320437,0.8941673040390015,0.0663129373320511,4
1a5fade690c40087f05060b5b8aaefce.wav,0.0081545740499027,0.7852457761764526,0.0339809346145816,0.0163711705910307,0.0092449973869536,0.1470025543655667,1
1a6650ea3d0a5c69fde1ffc794bbf35f.wav,0.0104304512164422,0.6504009068012238,0.0299349363361085,0.0243541868403553,0.0096165099447326,0.2752630071980612,1
1a673ad2df39144ec01b687a73d443f4.wav,0.0190031997460339,0.2653858869203499,0.0576840367367756,0.2798998156296355,0.037995958700776,0.340031123054879,5
1a7020e7651b00eb417245e63e3fe1d3.wav,0.0155176473116235,0.0155778299751025,0.0079482149864945,0.889810459954398,0.0212115367342318,0.0499343020575386,3
1a7bceeee35ccb3d457146d461d23e45.wav,0.0146066056165311,0.013731127405273,0.0306065284780093,0.0164190420348728,0.0073316710601959,0.9173050267355782,5
1a7e64c90be2c47cc529df6bba19f2d9.wav,0.011055378176804,0.0069079328594462,0.0071401839543665,0.0211371670344045,0.920207474912916,0.0335518735061798,4
1a8b4d0907ebb8b58d7b16194efe5595.wav,0.0069985653805945,0.0050128859667373,0.0074531420000961,0.939663359097072,0.0070142170547374,0.0338578643277287,3
1a92b39122f6266bf4b221e26e46b30b.wav,0.6486599424055645,0.0559192200058272,0.1432358497487647,0.0246521736096058,0.0645650377763168,0.0629677560978701,0
1a9daf5c9a837832502fd9826816a6f9.wav,0.1060178370348044,0.0103843692424041,0.0132748036246214,0.0306708312460354,0.3768476130706923,0.4628045303480966,5
1aa9a5a2adcce0899806b17fa40565ca.wav,0.0129422545433044,0.6789984979799816,0.2488630395382642,0.0075647300774497,0.0092355998099914,0.0423958494461008,1
1aaa193ff2a2104c1b03a8a8e51be042.wav,0.0154323789424129,0.0099746278553668,0.9393137097358704,0.009803722246683,0.0091150494824562,0.0163605098080421,2
1ab7b2e3c784143fc92cce0a0c099855.wav,0.0080008197442761,0.0062048123218118,0.0088978333930883,0.0162951190556798,0.927155179636819,0.0334462253376841,4
1abadb44203472b7bfd0ff4014c4edda.wav,0.0153387248116944,0.0145344684299613,0.0148979746071355,0.0132716159070176,0.9020289863858904,0.039928229259593,4
1ac586d22ec59f9996ac1cf03b37a379.wav,0.8477223941258022,0.0386328334654015,0.0340116938043917,0.0229579881498855,0.0248380031968865,0.0318370495224371,0
1ada418d1aa432e738e243932b01f8cf.wav,0.0093611239322593,0.8482646090643746,0.0345208483881183,0.0076681251770683,0.0093638441259307,0.0908214210399559,1
1adfc7a175c7b8f9cd42d73601327e67.wav,0.0132522343524864,0.9308118224143982,0.0159885878009455,0.0135156689876956,0.0104515156043426,0.0159802252559789,1
1aeb55d7dcef4afd9c09f60e6fa1428f.wav,0.0079627738866422,0.0558717318677476,0.0175643203380916,0.1660754417202302,0.0081416372475879,0.744384127003806,5
1b0b85d03896fcf04d2f0ff599f390d8.wav,0.0136250079210314,0.9152414117540631,0.0111880275819982,0.0145655251773339,0.0103589316963084,0.0350210960023104,1
1b0c23a011b08013e9d196b5cbec04e4.wav,0.0072520068247935,0.0113286421900348,0.9030334438596452,0.0077090384106018,0.0082214024982281,0.0624555109867027,2
1b0c44cc6cee074d5aa5f746b76b32d2.wav,0.0131260591026927,0.0108698376986596,0.0087687430703745,0.9292938453810556,0.0097214137203991,0.0282200931438377,3
1b11df9307f809c72634b9d48d5c9768.wav,0.9204361864498684,0.0108272537056888,0.0120578158779867,0.0138957539706357,0.0123081915080546,0.0304747696832886,0
1b12abfa0d664fa6f64758c2535db45b.wav,0.0089832619497818,0.2458347632948841,0.4972087474805968,0.013831607332187,0.0108849992310361,0.2232566443937165,2
1b176274e34128c642d9d26bbdf213b1.wav,0.0102902188497994,0.8728621431759426,0.0136221738399139,0.019625673336642,0.0092405569074408,0.0743592639586755,1
1b19763e3d9e2f5a3d2339873531766d.wav,0.8740574376923698,0.0204230143156434,0.0187695889866777,0.0221272858658006,0.0176514849465872,0.046971149476511,0
1b20cf2ce67777fb96de8fb757029f88.wav,0.0103398067211465,0.0067252728955021,0.9210516469819204,0.0063892042131295,0.0094837620189146,0.0460103334459874,2
1b388e8002706e6ba7b0d2e9182148de.wav,0.0171547699719667,0.3386152632800595,0.0897789735879216,0.0259721387576843,0.0350940154333199,0.4933848508766719,5
1b3d716eb5edcf5f5ee69f3cec29304e.wav,0.0115147146529384,0.8274877922875541,0.0143782032121504,0.015175423052694,0.0117417660408786,0.1197021332170281,1
1b56bbd46b57f2fe93bf6e004a954aba.wav,0.0073073706589638,0.6527638222490039,0.0627482458283858,0.0760107231991631,0.016901218066258,0.1842686065605707,1
1b5b08e6ff3bf64b9750d7a119451acd.wav,0.9143746495246888,0.0151602683721908,0.0139846240303345,0.0124708939609782,0.0115482969475643,0.032461271887379,0
1b6035842b71fef0d89318a973050049.wav,0.0100199795061988,0.0091021519952586,0.0118571431043424,0.016861667923097,0.0075194787101021,0.9446395635604858,5
1b69f893dbc9e926954ec2f32a6caea0.wav,0.017100685276091,0.0822594902212066,0.0263323421323937,0.0785977209785154,0.1822268215141125,0.6134829414742333,5
1b6dd76c9bb71ad23a46193ad852eb68.wav,0.0151460147462784,0.1597949069525514,0.4065625704824924,0.05938816669264,0.0164303862090621,0.3426779974251985,2
1b73f57012d431030be377cab9d0e2d3.wav,0.0114226608004952,0.0132941823851849,0.0167790133772151,0.0185810240384723,0.8232750126293727,0.1166480961255728,4
1b77ec311dba17fbd0389fce848471ae.wav,0.0112382688426545,0.887798147542136,0.0110471183434128,0.0127755966968833,0.0100803027993865,0.0670605607862983,1
1b7872c61a563e7da1373ec1a32e1b07.wav,0.0082639787745262,0.0053811581871871,0.9119759287152972,0.0073576509021222,0.0103226684566054,0.0566985847960625,2
1b80581cc28f9f483cafaa6f62221071.wav,0.0098034876531788,0.0058355546955551,0.9333188959530422,0.0078449312797081,0.0088284919703644,0.0343686381487973,2
1b805f1f2b5f0409679ce4fc9ab2a630.wav,0.0075351183768361,0.0773260151701313,0.0835291435942053,0.0375602112284728,0.0105600649757044,0.7834894444261279,5
1b81aae270b9192247481394ff1301a7.wav,0.8513979656355721,0.0245842941637549,0.0203576953749038,0.0146920619133327,0.0289756657023514,0.0599922954237886,0
1b8569b0bfffdf4044487251a064b8e5.wav,0.0114227132871746,0.8692292656217303,0.0135977069315101,0.0248024868113653,0.0107112834230064,0.0702365274940217,1
1b8d0474be30b84bd0be2745af6640f3.wav,0.0146914828302604,0.7433962183339256,0.1051490914874842,0.0225592940114438,0.0129003011887626,0.1013036098863397,1
1b95b1daa6dde68320a8d3ef24798ef2.wav,0.01270809410406,0.7725161058562142,0.0283272799902728,0.0123462388957184,0.0093333367258309,0.1647689560694353,1
1b9823493916b73973ed308194e289ed.wav,0.0120312013397258,0.0132539661468139,0.016885194993977,0.0165045793567384,0.8949348500796727,0.0463901946454175,4
1b9c8ef4031cc0668e344125421c6edc.wav,0.0105525716873151,0.85613899571555,0.0072833181891057,0.012176244785743,0.013793075058077,0.1000557797295706,1
1ba2d9b9bd61b440540c200895804022.wav,0.0089921188274664,0.0085263195713715,0.0143919391557573,0.017173404605793,0.0097788840399256,0.9411372882979256,5
1ba7bdadb4336ec34d4aa684edc3aebf.wav,0.0214496879572314,0.0068727430355335,0.0106447390280663,0.0083970780085239,0.9313815917287556,0.0212541422640372,4
1ba9c74a0b85480c8db361bfe10aa5b0.wav,0.0097459892609289,0.0631913255367959,0.0482451918401887,0.0272211683914064,0.0126008234385932,0.8389955248151507,5
1ba9ce7a791d8e7785a256c71c79e92a.wav,0.9034702096666608,0.0117883523260908,0.0138081569623733,0.0157594496517308,0.0107814577142042,0.0443924473864691,0
1bb2d2c7e1186ad345a81e9a002a85f1.wav,0.0074593551190835,0.0086218532440917,0.0100835695463631,0.0123284025383846,0.9199822289603096,0.0415245806133108,4
1bb31683782f1b0f4c225b8738c39fce.wav,0.0096037251475665,0.0053327026045215,0.9298084463391986,0.008083073954497,0.0097363861942929,0.0374356212227471,2
1bbba39be50ecd4b848657ed7158cc73.wav,0.0109002745178128,0.0128135786923978,0.9324416943958828,0.0089624279644339,0.0074351227043994,0.0274468928775084,2
1bbe160378d4f20fdaf00fc77848011b.wav,0.0079276865082127,0.0109466879429029,0.9391426358904156,0.0049025383777915,0.0078993643234882,0.029181097467829,2
1bc17352908540fee81989dd23e0673c.wav,0.010824057938797,0.0085345000760363,0.0072599651757627,0.9365157229559762,0.009146480821073,0.0277192547385181,3
1bc4e699833e1f089da8aeb6aa685622.wav,0.8828887939453125,0.0160578678229025,0.0364758146793714,0.0155364042813223,0.0205655405297875,0.028475571556815,0
1bcf7f4bc5ca5f25b2e144cebc414be8.wav,0.8632870316505432,0.0353420107026717,0.0381406904198228,0.0171776409260928,0.019975473838193,0.0260771861565964,0
1bd4d5df92b08475a5a023dc2b2f7aac.wav,0.009409067487078,0.0256956197055322,0.0230874769123536,0.0101320721275571,0.0145210546574421,0.9171547378812518,5
1be02fab62cb2eaeb412b4b9f7a55c5d.wav,0.0082137965198073,0.006925325108958,0.0071380232859934,0.0079841174052229,0.9377391593796868,0.0319995918045086,4
1be64ccd716c4899db5bee5970344597.wav,0.0141251736453601,0.0548947799418653,0.0966650828985231,0.0854265744398746,0.0629545927846005,0.6859337985515594,5
1bf30e4c5c3cf7510c48cdd1ac8216ed.wav,0.0120435508766344,0.0798462778329848,0.1308121990545519,0.0454485089118991,0.0108346428189958,0.7210147976875305,5
1c0f5c850acbc94c06b5b3191f6c87c0.wav,0.0081541431801659,0.0094098217253173,0.0094794150042746,0.0147227431381386,0.9249186600957598,0.0333152333540575,4
1c1d51461c02bd880aeac1600bfa275e.wav,0.0152582485627914,0.0138007651216217,0.0106538416418645,0.8791830795151847,0.0147100947797297,0.0663939659882868,3
1c1f867d61cefbebcde8042df1639ada.wav,0.0092130499958459,0.1678369059227406,0.4821987237249102,0.0116494014260491,0.0101027108861931,0.3189992138317653,2
1c2b1486c446bf54a9435759ee703ec2.wav,0.0135356318205594,0.732820234128407,0.0258864061906933,0.0248516344332268,0.0103058579510875,0.1926002433257443,1
1c321943986f858651c067b27d66b52d.wav,0.0112162431968109,0.0077608441601373,0.9373122538839068,0.0078724739806992,0.0078060774664793,0.0280321133988243,2
1c3ec40919e36d1670f3891b224f7106.wav,0.0098288932016917,0.7978448527199882,0.0186342567737612,0.0172229626082947,0.010447101201862,0.1460219536508832,1
1c3f0026ce2a954847b070af5824296d.wav,0.009834944137505,0.0102102680663976,0.0085490002696002,0.02315955342991,0.8533021126474652,0.0949441407408032,4
1c43ab2e8769843970239528b76f3869.wav,0.007791201584041,0.0115821388150964,0.0110041952825017,0.0213676520756312,0.8759624872888837,0.0722923002072742,4
1c4561935e9acdc3b37b26af67924d1e.wav,0.0285660666413604,0.0412053581925906,0.0146833072150391,0.0110556619640971,0.0206812025446976,0.8838084169796535,5
1c4c7c0c5b356723d0878391c3e1fcf7.wav,0.0195592966462884,0.0065023104128028,0.0057688292248972,0.8512379101344517,0.0198028614478451,0.0971287885414702,3
1c51f8368c41383ff12d0b97b561ab3b.wav,0.0155498227104544,0.0073051329236477,0.0174588155600108,0.0381321511896592,0.0086011375034493,0.9129529425076076,5
1c530826f611215cd6d9aed5e3db633c.wav,0.0048983645891504,0.0052727329478199,0.0071120083864245,0.0056738766309405,0.9378733209201268,0.0391697085329464,4
1c55fbfe1846dbb05f054b39b7995dfa.wav,0.0099828850610979,0.0111046403513422,0.0100554157314555,0.0185930785456937,0.911235077040536,0.0390288954866783,4
1c58ec4d7bd9d4cd048d129bd704ff57.wav,0.7003585057599204,0.0451760958614093,0.072670853031533,0.0292917967640927,0.0922222174704074,0.0602805138166461,0
1c6253b1cecde3e36291e08a87fbd17a.wav,0.5613632925919124,0.0362488273531198,0.0142821606381662,0.016613728233746,0.0227997990857277,0.3486921787261963,0
1c6490410e1f59b104a6264f415764c8.wav,0.019634182431868,0.0139447531795927,0.0238506028960857,0.0180821096790687,0.0080175705453646,0.916470800127302,5
1c693138b6e5aa58572ac0cb8703baa9.wav,0.0137644998197044,0.0283658630214631,0.0257256758133215,0.0302044440593037,0.8669554080281939,0.0349841061979531,4
1c7cdf2a5f190e9089bf679d170e09bc.wav,0.0254496661946176,0.0102612350934317,0.0107594033304069,0.8738716074398586,0.0212497964634426,0.0584082771092652,3
1c81f3d614e71e04a67c397aeb43bb3d.wav,0.0481861152553132,0.007767250462036,0.0121790917058075,0.0400537313627344,0.0076726327783294,0.8841411897114345,5
1c82139aa8e4e3ab55a4796a740a46b3.wav,0.0079660268633492,0.0070056468580982,0.0077811937912233,0.0087119897694459,0.899132890360696,0.0694022503282342,4
1c83ec42d2bad473b413442777bae115.wav,0.0086331275025648,0.0120069105178117,0.0076615690652812,0.0209938600393277,0.878177387373788,0.0725271430398736,4
1c861c6dd4b521cc13f43829fbef4dcb.wav,0.0089863926571394,0.0054385177125887,0.9315653358186994,0.0094797882650579,0.0087161181228501,0.0358138302607195,2
1c87cb84645b9175660b4b7ae0bfa745.wav,0.0194480377249418,0.1991204595459358,0.0251331051279391,0.0382396041947815,0.0411490783361451,0.6769097362245832,5
1c89a7dbae0a8282d77c81643ca831b6.wav,0.0093495253074381,0.8967762419155666,0.014974965514349,0.0111116042493709,0.0095083654991217,0.0582793341683489,1
1c8ba14601095d6d15f7ab1b0f53b500.wav,0.9293765425682068,0.0104960392096212,0.007998017261603,0.0122609109883861,0.0084643326034502,0.0314041557056562,0
1c94a65153b4576bd3a89b5bce3a77fc.wav,0.0117174541311604,0.0128926686676484,0.0108616343765918,0.8989711914743695,0.0101921744644641,0.0553648793803793,3
1c97e5c4a89d91c016b280699c246e2d.wav,0.6631622442177364,0.0137570563570728,0.010839095405702,0.0218049221272978,0.0393950271287134,0.2510416933468409,0
1ca1e7459ecedf9759b9305e60864a89.wav,0.0106589836068451,0.940191090106964,0.0092409086147588,0.0114865731447934,0.0084998367487319,0.0199226411059498,1
1ca27cee624c4aec179ce3563fe78fa7.wav,0.007604269510401,0.0063306830956467,0.0065594119951128,0.0116536586013223,0.9322207740374974,0.035631189255842,4
1ca6fb33856f1b8bdcd0b8f719e8215c.wav,0.0122269119269081,0.0068149327167442,0.9246262056486948,0.011130515685571,0.0114102621030594,0.0337911964660243,2
1cb5ed79574cf6fe7d1fe4bc9f3f016b.wav,0.9471640416554042,0.0106425727052347,0.0090731353765086,0.0099337517416902,0.0082601413929036,0.0149263477817709,0
1cb96a7071e2b4959c4f82652785c162.wav,0.9199873464448112,0.0107288580786968,0.0135273697253848,0.0123795170470007,0.0107670786923595,0.0326098508999815,0
1cbc813a1a233dcb7e9ac599bcb37157.wav,0.0104084658170384,0.0153792653498904,0.0114506808375673,0.0227523310376064,0.917962942804609,0.0220462936641914,4
1cc16e919c1ac2132bec549d49d2e07f.wav,0.0096945178894591,0.0150208672442073,0.922296268599374,0.0064060120909873,0.0112719547801783,0.0353103940308625,2
1cc6983dcefa3f91ff1e10643727eb12.wav,0.0107078047336211,0.7997482163565499,0.0084930404887667,0.1080094261893203,0.0145131494583827,0.0585283429494925,1
1cc9f9328bd4e2dab47ae7754d7d0fb8.wav,0.0218317728888775,0.0133377161276127,0.0165322621219924,0.0197802972979843,0.0081731213722377,0.9203448465892248,5
1ce0402d673b210be3d52e0f09e376d8.wav,0.0092390294718954,0.0104422935816858,0.0078999530524014,0.8982552460261753,0.0117740276535706,0.0623894296586512,3
1ce452571b4d9cecdd099bb816fb037d.wav,0.0148120616961802,0.0070074687246232,0.0098855556654078,0.9323236090796334,0.0134671277898762,0.0225041636398859,3
1ce9db06aa403bd41d8a31d40fe84f42.wav,0.0145743138023784,0.8371929952076503,0.0078848965266452,0.0662467277475765,0.0142296879951442,0.0598714213286126,1
1cecf2799fca01ccce47058ce4261e74.wav,0.6956410876342228,0.0238994420506059,0.0129826581105589,0.0277761910110711,0.0609074982681444,0.1787931468071681,0
1ced13704295d26999cdf3b84631554c.wav,0.0179991708802324,0.3547378224985939,0.0248488639481365,0.5530856209141868,0.0197925993374415,0.0295359266123601,3
1cf762c0f3f8c3da409c8381987722c3.wav,0.0072706710613731,0.0097824799761707,0.9467453616006034,0.0057097721977957,0.007164925935545,0.023326767076339,2
1cf76a979016459e1494acabec46ab25.wav,0.0093868479265697,0.0073308480703936,0.0084859076887368,0.0134455237005437,0.0122533905585961,0.9490975141525269,5
1d032182db37c7131fd7b875a8030120.wav,0.0109936823802334,0.0067737261165997,0.9273833206721714,0.0130797123669513,0.0094110072989548,0.0323585354989128,2
1d07275e26277019c916bf2148426593.wav,0.0118477005245429,0.0065067368226923,0.007351670015071,0.0105642226657696,0.0515691312029957,0.9121605413300652,5
1d1c001f83d921173b240e6d396cafe1.wav,0.9097276415143696,0.0121588172124964,0.0186472974850662,0.0145099491014011,0.0179741675300257,0.0269821120559104,0
1d1e3984ddee3aadb60fd2f0cfe42968.wav,0.5032480039766857,0.0231290172918566,0.1812589785882404,0.0261414693668484,0.1745997172381196,0.0916228451366935,0
1d1e9ba776b2bd3c4a2a3128f4f13d47.wav,0.0111049970478883,0.0168579581991902,0.0131322885198252,0.872281551361084,0.0143828442586319,0.0722403885530573,3
1d26b860a79089820177e56ec781e021.wav,0.0238400629189397,0.0177546935821217,0.0182133309010948,0.0152215464040636,0.8536495396069118,0.0713208140140132,4
1d273aae282f139e3fd1008b37533383.wav,0.0113264078806553,0.0116004028490611,0.0103992449917963,0.0185522681900432,0.8944769927433559,0.0536446784223828,4
1d34543ba4dbce05f410e58ad6930f41.wav,0.0164485992863773,0.0101576182059943,0.0119717903435229,0.0389057849533855,0.0114522425990019,0.9110639861651828,5
1d441437d3f3140fb2d0803e6b87e4eb.wav,0.0767065390412296,0.2483207821579915,0.2107240749256951,0.0329589398045624,0.0976006942135946,0.3336889818310737,5
1d4655574bae1daafc81f6e34d0f2476.wav,0.0106932141685059,0.0099209144911063,0.933240635054452,0.0087316946924796,0.0093891132356864,0.028024453836094,2
1d466ee101d7e222369d6caa795f4040.wav,0.9479613218988692,0.0096505245726023,0.0095951674239975,0.0085790450684725,0.0086866136241171,0.0155272968446037,0
1d48191524ed5cba793f611ed65a92d9.wav,0.0089163327855722,0.0091737015838069,0.0084011087061038,0.0174075765535235,0.9252875447273254,0.0308137549353496,4
1d4c60f2d7677bb7f1ba7a4fe23174c1.wav,0.008888225836147,0.0055968270504048,0.934372101511274,0.0105743879851485,0.0105271405939544,0.0300413190520235,2
1d5ba13fb08f2a3c75cebc72b4e70566.wav,0.0093001094646751,0.0091707929303603,0.0115319859635616,0.0132089440178657,0.0083699151873587,0.948418276650565,5
1d60acc90214a05157c5d1dcd3b6e584.wav,0.0143096725057277,0.0133273265258009,0.0094872921306107,0.8908615963799613,0.0152745433151721,0.0567395705729722,3
1d66c3955be060c3d47ec3864f85e3af.wav,0.008769067137369,0.0256557688782257,0.0158922980273408,0.9190926722117831,0.0091868069555077,0.0214034072123467,3
1d683a5fa2b05b8a0cc0e2fd0fabe6df.wav,0.0080590334421555,0.0760127485596707,0.581678971116032,0.0101689484103449,0.0152025981140987,0.3088777033346039,2
1d6d28acfbe60ab82fbfded4bfab7b41.wav,0.0099534404331019,0.8120914357049125,0.0183521864403571,0.0105404148676565,0.0073198697729301,0.141742646161999,1
1d6ec40c52c8d45aa61f220a2be534f9.wav,0.0130860236074242,0.8637857522283282,0.0115845462174287,0.0169006709807685,0.0130924259179404,0.0815505747284207,1
1d735ed280fc67510a50f0d2d3359608.wav,0.0088768300733395,0.9019198417663574,0.0120470189888562,0.0108001256095511,0.0086085498332976,0.0577475886259759,1
1d7906e86aa20e078c4e178f0f150cf0.wav,0.0101291184712733,0.2547267257635082,0.0300541464239358,0.101630645671061,0.010828250753028,0.5926310994795391,5
1d7ab49a2d5db7fcd48d48812e307336.wav,0.0078574529449854,0.0050299424411994,0.0065584328424717,0.0071524343719439,0.9269918203353882,0.0464098990362669,4
1d7de52f9f48ad0e95d0ef2cf1077209.wav,0.9360824057034084,0.0111034356855919,0.0097609065872217,0.0096865886423204,0.0088218782496238,0.0245448316647005,0
1d7fe57887485541589b288cf03fc9aa.wav,0.0142891762245978,0.008552187987204,0.0263654107360967,0.007691204547882,0.8878936767578125,0.0552083593793212,4
1d897aea8f2a396405d261c9821284e3.wav,0.0087628542179507,0.0114895092057329,0.0097926474575485,0.0202360283583402,0.901005242552076,0.048713706433773,4
1d8a975ba591f32a8547fbb44c490fa8.wav,0.0096272831516605,0.0085621820762753,0.9289765187672206,0.0070516090906624,0.0086567423838589,0.0371256406818117,2
1d9017e5d83c5d8ac6f618d734cd38c9.wav,0.9289373329707554,0.0087883276199655,0.0073280496123645,0.0099067571572958,0.0095567117844308,0.0354828309666897,0
1d9a95f24c432458cf9e9f0936bcc0c3.wav,0.6844347885676793,0.0519527574735028,0.0953558065396334,0.0276622075055326,0.0827233961650303,0.0578710472743425,0
1d9b073d0511f30b9661b7938872eb5a.wav,0.0153813296929001,0.011567976824673,0.007070836677615,0.8486277886799404,0.0217570581340363,0.095595008028405,3
1da4af3438b21c6198ba19ae9586c210.wav,0.926287225314549,0.0109570238606205,0.0086537442569221,0.0096595725709837,0.0081792228323007,0.0362632192804344,0
1daab3610643c8b103239b6f7c14eb99.wav,0.0085119430774024,0.3065634250108685,0.0887022603835378,0.0891919540507452,0.0145357713502432,0.4924946384770529,5
1db3cf08ae62131a347571c643bf16d1.wav,0.0096998745242931,0.4862173753125327,0.0567596133000083,0.0218993279683802,0.0170452183644686,0.4083785883017948,1
1dba1d53c61cca1db29cc95c2a6718d1.wav,0.0214106273571294,0.0947768160008958,0.0615705759929758,0.0288709356183451,0.1303338794303791,0.6630371702568871,5
1dba611469affb98c3b02a0f42672a75.wav,0.017652880134327,0.0113516030833124,0.010716303850391,0.0158444211951323,0.9284293907029288,0.0160053866649312,4
1dd01f466fad312cdf4f1e8e312b268e.wav,0.0109561038469629,0.7551292181015015,0.0874753653604004,0.0283220005886894,0.0125795544923415,0.1055377338613782,1
1dd7dae5ca51bd5eeeb68aaf68604ef1.wav,0.0095964122031415,0.8373201744897025,0.0221397334576716,0.0148310459085872,0.0105360634624957,0.1055765843817165,1
1ddd68eb380798e5a97215ff8ea6945a.wav,0.0067418772461158,0.0131910135304288,0.0075481968399669,0.0216016575161899,0.8708702070372445,0.080047058207648,4
1de92daa92f106d0bf33df1924a03446.wav,0.0105276830893541,0.8606776254517692,0.0120931461653006,0.0264622699469327,0.0108744758181273,0.0793647856584616,1
1dee2e9d7dc876f6cc941d1c036b23cf.wav,0.0224053672115716,0.0074112918394218,0.0054019249177404,0.8309624365397862,0.0285956770447747,0.1052232746567044,3
1deefcbe871a9eadd4ecc877a809a9dd.wav,0.0077597368508576,0.0155291583921227,0.8612824082374573,0.0063683163441184,0.0078676860513431,0.101192704002772,2
1df17877de7711e506c64105b0f2c416.wav,0.0091627153035784,0.7989770259175982,0.0269313622266053,0.0113718424524579,0.0079606402266237,0.1455964307699884,1
1df3842c09efdf27ee0ae855aa97b408.wav,0.0097791295764701,0.8143799645560128,0.1218998583831957,0.0066502582215304,0.0091843134058372,0.0381064637164984,1
1df856ca95bb7fb02f47a3195e11ac44.wav,0.0204182412209255,0.0097235413268208,0.0094816874646182,0.0307739399639623,0.1559095960110425,0.7736929740224566,5
1e0007682e8bee8fec55a00b41a6eb0a.wav,0.8059808952467782,0.025561947641628,0.0680755150637455,0.0236762821940438,0.0461071241380912,0.0305982466254915,0
1e0343ed72abc8dcc2ead3fc854f347c.wav,0.01158181251958,0.930159534726824,0.0097933512713227,0.0081083495835107,0.0101214530877768,0.0302354654829416,1
1e134ea0f413d1d8ac67c4fc7655cd36.wav,0.0106830656129334,0.0046543828876954,0.0069669528332139,0.0090163387358188,0.9228629810469492,0.0458162933188889,4
1e1ab66b658340376e8e19d42a7e4f62.wav,0.6872888931206295,0.0329563834571412,0.116687345052404,0.0304117986400212,0.0936099765822291,0.0390456241023327,0
1e1c29304090475090ef8c4d1925a128.wav,0.0104073559466217,0.2807432876101561,0.4781051938022886,0.024004027513521,0.0125976348561899,0.1941425087196486,2
1e3323982b5dbc91b21e2e8c38844238.wav,0.0169303812352674,0.1477684264204331,0.1223255499665225,0.0198353263882121,0.0502930421914372,0.6428472761596952,5
1e35d7f8c82a27b2b611a96f560099c7.wav,0.9347125887870787,0.0098938123722161,0.007872851365911,0.0173513884656131,0.013504959642887,0.0166644059520746,0
1e380907538fcdb3cc17834cc21d6272.wav,0.0111815618085009,0.8824866584369114,0.0089740079960652,0.0189160689977662,0.0101212486624717,0.0683204558278832,1
1e3acde8f4e2b5b7a708a9d8e81cf63d.wav,0.0072685224004089,0.0062116358229623,0.0107192244114619,0.0054704436500157,0.9340066398893084,0.0363235345908573,4
1e4b6eb7e1f6a1c6b3f71a5935dda6fa.wav,0.0119817463148916,0.9035493901797704,0.0121890655718743,0.014712780847081,0.0119180733204951,0.0456489739673477,1
1e4ed43b2bbd384ef5db105bd5adc4b7.wav,0.0184219085744448,0.0099886229727416,0.007836476999468,0.9343037009239196,0.0095734102651476,0.0198758659618241,3
1e5705fb209643ff3d374cbd2db90575.wav,0.0077592238251651,0.0050894632336816,0.9381317836897712,0.0105688243306108,0.0097096720045166,0.0287410618205155,2
1e6b74122710946379de5c7261a554e8.wav,0.0085942149494907,0.0091988369822501,0.9178357464926584,0.0053949723618902,0.0063483766612729,0.0526278517208992,2
1e6d0653240d484eb2c987b7f1099efe.wav,0.0073950903689754,0.1159893074738127,0.150614823746894,0.0258382178976067,0.0143779243475624,0.6857846123831612,5
1e738b4df693699933052af835827c3a.wav,0.0118852428360176,0.0122063399425574,0.0053044758138379,0.7739941562925067,0.0247076924092002,0.1719021344823496,3
1e746e8ca5a6f6f770c6cd4de9ab8c50.wav,0.5526491148131234,0.0129518272089106,0.0372748283137168,0.0490432233948792,0.0412266493907996,0.3068543252136026,0
1e76576fe96b7cda6b85f75351334347.wav,0.2062967760222298,0.0534993990191391,0.0761435542787823,0.0654668073569025,0.0384526376479438,0.5601408247436795,5
1e7b8a9d8b1de5fa1adeceeb385eebfc.wav,0.0178701127879321,0.0138697800492601,0.0144943058756845,0.0185205189378133,0.8336721190384456,0.1015731818042695,4
